id,visitors
air_37189c92b6c761ec_2017-05-27,27.74422037208152
air_37189c92b6c761ec_2017-05-28,33.427629104726684
air_37189c92b6c761ec_2017-05-29,4.891813364012755
air_37189c92b6c761ec_2017-05-30,7.116515894711362
air_37189c92b6c761ec_2017-05-31,8.97496728712932
air_375a5241615b5e22_2017-04-23,2.6421523176254302
air_375a5241615b5e22_2017-04-24,6.591138333016833
air_375a5241615b5e22_2017-04-25,6.723928184836457
air_375a5241615b5e22_2017-04-26,7.8600715238490615
air_375a5241615b5e22_2017-04-27,7.936294632369945
air_375a5241615b5e22_2017-04-28,8.800574757823066
air_375a5241615b5e22_2017-04-29,9.481647130264715
air_375a5241615b5e22_2017-04-30,2.6421523176254302
air_375a5241615b5e22_2017-05-01,6.871456350178893
air_375a5241615b5e22_2017-05-02,7.01559271179651
air_375a5241615b5e22_2017-05-03,12.063557333177176
air_375a5241615b5e22_2017-05-04,6.238637067606422
air_375a5241615b5e22_2017-05-05,13.865355930943192
air_375a5241615b5e22_2017-05-06,9.11095684515179
air_375a5241615b5e22_2017-05-07,3.061791873325917
air_375a5241615b5e22_2017-05-08,6.871456350178893
air_375a5241615b5e22_2017-05-09,7.01559271179651
air_375a5241615b5e22_2017-05-10,7.912532653315832
air_375a5241615b5e22_2017-05-11,8.074891338730136
air_375a5241615b5e22_2017-05-12,9.89556935740078
air_375a5241615b5e22_2017-05-13,9.059941945167633
air_375a5241615b5e22_2017-05-14,3.061791873325917
air_375a5241615b5e22_2017-05-15,6.871456350178893
air_375a5241615b5e22_2017-05-16,7.01559271179651
air_375a5241615b5e22_2017-05-17,7.912532653315832
air_375a5241615b5e22_2017-05-18,8.074891338730136
air_375a5241615b5e22_2017-05-19,8.965366951059801
air_375a5241615b5e22_2017-05-20,9.059941945167633
air_375a5241615b5e22_2017-05-21,3.4543405372814915
air_375a5241615b5e22_2017-05-22,6.871456350178893
air_375a5241615b5e22_2017-05-23,7.01559271179651
air_375a5241615b5e22_2017-05-24,7.912532653315832
air_375a5241615b5e22_2017-05-25,8.074891338730136
air_375a5241615b5e22_2017-05-26,8.965366951059801
air_375a5241615b5e22_2017-05-27,9.059941945167633
air_375a5241615b5e22_2017-05-28,3.4543405372814915
air_375a5241615b5e22_2017-05-29,6.871456350178893
air_375a5241615b5e22_2017-05-30,7.01559271179651
air_375a5241615b5e22_2017-05-31,7.912532653315832
air_382f5ace4e2247b8_2017-04-23,3.2202951757939124
air_382f5ace4e2247b8_2017-04-24,8.534791020692332
air_382f5ace4e2247b8_2017-04-25,7.832512113281631
air_382f5ace4e2247b8_2017-04-26,6.945035182833376
air_382f5ace4e2247b8_2017-04-27,6.291562417616097
air_382f5ace4e2247b8_2017-04-28,7.136703706916219
air_382f5ace4e2247b8_2017-04-29,4.594996468255291
air_382f5ace4e2247b8_2017-04-30,3.2202951757939124
air_382f5ace4e2247b8_2017-05-01,8.243649577204657
air_382f5ace4e2247b8_2017-05-02,8.223226964746775
air_382f5ace4e2247b8_2017-05-03,6.590928275747883
air_382f5ace4e2247b8_2017-05-04,4.4564699732092805
air_382f5ace4e2247b8_2017-05-05,7.673879562465839
air_382f5ace4e2247b8_2017-05-06,4.89193213292419
air_382f5ace4e2247b8_2017-05-07,3.4098731639883466
air_382f5ace4e2247b8_2017-05-08,8.243649577204657
air_382f5ace4e2247b8_2017-05-09,8.223226964746775
air_382f5ace4e2247b8_2017-05-10,6.841518087438377
air_382f5ace4e2247b8_2017-05-11,6.379442609995499
air_382f5ace4e2247b8_2017-05-12,7.240227762338054
air_382f5ace4e2247b8_2017-05-13,4.89193213292419
air_382f5ace4e2247b8_2017-05-14,3.4098731639883466
air_382f5ace4e2247b8_2017-05-15,8.243649577204657
air_382f5ace4e2247b8_2017-05-16,8.223226964746775
air_382f5ace4e2247b8_2017-05-17,6.841518087438377
air_382f5ace4e2247b8_2017-05-18,6.379442609995499
air_382f5ace4e2247b8_2017-05-19,7.240227762338054
air_382f5ace4e2247b8_2017-05-20,4.89193213292419
air_382f5ace4e2247b8_2017-05-21,3.4098731639883466
air_382f5ace4e2247b8_2017-05-22,8.243649577204657
air_382f5ace4e2247b8_2017-05-23,8.223226964746775
air_382f5ace4e2247b8_2017-05-24,6.841518087438377
air_382f5ace4e2247b8_2017-05-25,6.379442609995499
air_382f5ace4e2247b8_2017-05-26,7.240227762338054
air_382f5ace4e2247b8_2017-05-27,4.89193213292419
air_382f5ace4e2247b8_2017-05-28,3.521422774602021
air_382f5ace4e2247b8_2017-05-29,8.243649577204657
air_382f5ace4e2247b8_2017-05-30,8.223226964746775
air_382f5ace4e2247b8_2017-05-31,6.841518087438377
air_383f5b2f8d345a49_2017-04-23,13.115072811675008
air_383f5b2f8d345a49_2017-04-24,11.654005078950757
air_383f5b2f8d345a49_2017-04-25,7.390762909909905
air_383f5b2f8d345a49_2017-04-26,8.704090703797746
air_383f5b2f8d345a49_2017-04-27,9.391882868863703
air_383f5b2f8d345a49_2017-04-28,11.914813631275084
air_383f5b2f8d345a49_2017-04-29,11.60155066665009
air_383f5b2f8d345a49_2017-04-30,13.340869348687253
air_383f5b2f8d345a49_2017-05-01,11.197470218468933
air_383f5b2f8d345a49_2017-05-02,7.771722826035624
air_383f5b2f8d345a49_2017-05-03,11.37095107082458
air_383f5b2f8d345a49_2017-05-04,12.356306930303585
air_383f5b2f8d345a49_2017-05-05,10.283805628973552
air_383f5b2f8d345a49_2017-05-06,11.996332840161708
air_383f5b2f8d345a49_2017-05-07,13.00871209384469
air_383f5b2f8d345a49_2017-05-08,11.197470218468933
air_383f5b2f8d345a49_2017-05-09,7.771722826035624
air_383f5b2f8d345a49_2017-05-10,9.113833292927904
air_383f5b2f8d345a49_2017-05-11,9.526442903302826
air_383f5b2f8d345a49_2017-05-12,11.543144363379287
air_383f5b2f8d345a49_2017-05-13,11.996332840161708
air_383f5b2f8d345a49_2017-05-14,13.00871209384469
air_383f5b2f8d345a49_2017-05-15,11.197470218468933
air_383f5b2f8d345a49_2017-05-16,7.5456767058221095
air_383f5b2f8d345a49_2017-05-17,8.870708705173252
air_383f5b2f8d345a49_2017-05-18,9.526442903302826
air_383f5b2f8d345a49_2017-05-19,11.267721996806213
air_383f5b2f8d345a49_2017-05-20,11.996332840161708
air_383f5b2f8d345a49_2017-05-21,13.00871209384469
air_383f5b2f8d345a49_2017-05-22,10.923999387910415
air_383f5b2f8d345a49_2017-05-23,7.5456767058221095
air_383f5b2f8d345a49_2017-05-24,8.870708705173252
air_383f5b2f8d345a49_2017-05-25,9.526442903302826
air_383f5b2f8d345a49_2017-05-26,11.267721996806213
air_383f5b2f8d345a49_2017-05-27,11.996332840161708
air_383f5b2f8d345a49_2017-05-28,12.585032723985666
air_383f5b2f8d345a49_2017-05-29,10.923999387910415
air_383f5b2f8d345a49_2017-05-30,7.5456767058221095
air_383f5b2f8d345a49_2017-05-31,8.870708705173252
air_38746ffe9aa20c7e_2017-04-23,4.584883407326357
air_38746ffe9aa20c7e_2017-04-24,6.621457334859018
air_38746ffe9aa20c7e_2017-04-25,4.86323002392294
air_38746ffe9aa20c7e_2017-04-26,4.00901393049235
air_38746ffe9aa20c7e_2017-04-27,5.1239367482770035
air_38746ffe9aa20c7e_2017-04-28,4.816476710430408
air_38746ffe9aa20c7e_2017-04-29,3.967212496520381
air_38746ffe9aa20c7e_2017-04-30,4.584883407326357
air_38746ffe9aa20c7e_2017-05-01,7.43129684315801
air_38746ffe9aa20c7e_2017-05-02,6.139806476884566
air_38746ffe9aa20c7e_2017-05-03,6.0050177039714265
air_38746ffe9aa20c7e_2017-05-04,14.406323055315
air_38746ffe9aa20c7e_2017-05-05,6.464696783672819
air_38746ffe9aa20c7e_2017-05-06,4.429419232890432
air_38746ffe9aa20c7e_2017-05-07,5.936589011569178
air_38746ffe9aa20c7e_2017-05-08,8.105956474374338
air_38746ffe9aa20c7e_2017-05-09,6.103325562988333
air_38746ffe9aa20c7e_2017-05-10,4.454071343198687
air_38746ffe9aa20c7e_2017-05-11,6.736439106710133
air_38746ffe9aa20c7e_2017-05-12,6.269793724499859
air_38746ffe9aa20c7e_2017-05-13,4.429419232890432
air_38746ffe9aa20c7e_2017-05-14,5.936589011569178
air_38746ffe9aa20c7e_2017-05-15,8.105956474374338
air_38746ffe9aa20c7e_2017-05-16,6.103325562988333
air_38746ffe9aa20c7e_2017-05-17,4.454071343198687
air_38746ffe9aa20c7e_2017-05-18,6.736439106710133
air_38746ffe9aa20c7e_2017-05-19,6.269793724499859
air_38746ffe9aa20c7e_2017-05-20,4.429419232890432
air_38746ffe9aa20c7e_2017-05-21,5.936589011569178
air_38746ffe9aa20c7e_2017-05-22,8.105956474374338
air_38746ffe9aa20c7e_2017-05-23,6.103325562988333
air_38746ffe9aa20c7e_2017-05-24,4.454071343198687
air_38746ffe9aa20c7e_2017-05-25,6.736439106710133
air_38746ffe9aa20c7e_2017-05-26,6.034120701138715
air_38746ffe9aa20c7e_2017-05-27,4.429419232890432
air_38746ffe9aa20c7e_2017-05-28,5.936589011569178
air_38746ffe9aa20c7e_2017-05-29,8.105956474374338
air_38746ffe9aa20c7e_2017-05-30,6.103325562988333
air_38746ffe9aa20c7e_2017-05-31,4.454071343198687
air_396166d47733d5c9_2017-04-23,24.822599915721547
air_396166d47733d5c9_2017-04-24,11.662276725043974
air_396166d47733d5c9_2017-04-25,12.335758601815442
air_396166d47733d5c9_2017-04-26,15.32603045190983
air_396166d47733d5c9_2017-04-27,12.431976444753747
air_396166d47733d5c9_2017-04-28,40.531449635195266
air_396166d47733d5c9_2017-04-29,31.211324147942886
air_396166d47733d5c9_2017-04-30,25.687971999240172
air_396166d47733d5c9_2017-05-01,12.468235275971239
air_396166d47733d5c9_2017-05-02,19.843962073485613
air_396166d47733d5c9_2017-05-03,15.830125868082087
air_396166d47733d5c9_2017-05-04,23.3282142887882
air_396166d47733d5c9_2017-05-05,19.815817624109684
air_396166d47733d5c9_2017-05-06,30.334028330228016
air_396166d47733d5c9_2017-05-07,26.84769825454922
air_396166d47733d5c9_2017-05-08,12.468235275971239
air_396166d47733d5c9_2017-05-09,13.15097058409322
air_396166d47733d5c9_2017-05-10,14.27534046922281
air_396166d47733d5c9_2017-05-11,12.711743039790312
air_396166d47733d5c9_2017-05-12,29.165645289533018
air_396166d47733d5c9_2017-05-13,30.334028330228016
air_396166d47733d5c9_2017-05-14,25.355127550747525
air_396166d47733d5c9_2017-05-15,12.468235275971239
air_396166d47733d5c9_2017-05-16,13.705821760549446
air_396166d47733d5c9_2017-05-17,14.27534046922281
air_396166d47733d5c9_2017-05-18,12.711743039790312
air_396166d47733d5c9_2017-05-19,29.165645289533018
air_396166d47733d5c9_2017-05-20,30.334028330228016
air_396166d47733d5c9_2017-05-21,25.355127550747525
air_396166d47733d5c9_2017-05-22,12.468235275971239
air_396166d47733d5c9_2017-05-23,13.705821760549446
air_396166d47733d5c9_2017-05-24,14.27534046922281
air_396166d47733d5c9_2017-05-25,12.711743039790312
air_396166d47733d5c9_2017-05-26,29.165645289533018
air_396166d47733d5c9_2017-05-27,30.334028330228016
air_396166d47733d5c9_2017-05-28,35.25372318297814
air_396166d47733d5c9_2017-05-29,12.468235275971239
air_396166d47733d5c9_2017-05-30,13.705821760549446
air_396166d47733d5c9_2017-05-31,14.27534046922281
air_396942e6423a2145_2017-04-23,14.185177364689702
air_396942e6423a2145_2017-04-24,5.867963808359602
air_396942e6423a2145_2017-04-25,8.067866582626674
air_396942e6423a2145_2017-04-26,9.125139453863401
air_396942e6423a2145_2017-04-27,19.288748036600783
air_396942e6423a2145_2017-04-28,19.661588575842625
air_396942e6423a2145_2017-04-29,21.130868324574237
air_396942e6423a2145_2017-04-30,14.185177364689702
air_396942e6423a2145_2017-05-01,6.487089485400829
air_396942e6423a2145_2017-05-02,9.309390575267447
air_396942e6423a2145_2017-05-03,17.71245849545288
air_396942e6423a2145_2017-05-04,25.753714283092105
air_396942e6423a2145_2017-05-05,17.344440323803944
air_396942e6423a2145_2017-05-06,22.168678919662444
air_396942e6423a2145_2017-05-07,16.327033362757028
air_396942e6423a2145_2017-05-08,6.487089485400829
air_396942e6423a2145_2017-05-09,9.309390575267447
air_396942e6423a2145_2017-05-10,10.072745601865481
air_396942e6423a2145_2017-05-11,18.239776538141285
air_396942e6423a2145_2017-05-12,18.60040154427263
air_396942e6423a2145_2017-05-13,22.168678919662444
air_396942e6423a2145_2017-05-14,16.327033362757028
air_396942e6423a2145_2017-05-15,6.487089485400829
air_396942e6423a2145_2017-05-16,9.309390575267447
air_396942e6423a2145_2017-05-17,10.072745601865481
air_396942e6423a2145_2017-05-18,18.239776538141285
air_396942e6423a2145_2017-05-19,18.60040154427263
air_396942e6423a2145_2017-05-20,22.168678919662444
air_396942e6423a2145_2017-05-21,16.327033362757035
air_396942e6423a2145_2017-05-22,6.487089485400829
air_396942e6423a2145_2017-05-23,9.309390575267447
air_396942e6423a2145_2017-05-24,10.072745601865481
air_396942e6423a2145_2017-05-25,18.239776538141285
air_396942e6423a2145_2017-05-26,18.60040154427263
air_396942e6423a2145_2017-05-27,22.168678919662444
air_396942e6423a2145_2017-05-28,16.327033362757035
air_396942e6423a2145_2017-05-29,6.487089485400829
air_396942e6423a2145_2017-05-30,9.309390575267447
air_396942e6423a2145_2017-05-31,10.072745601865481
air_397d3f32a7196aa2_2017-04-23,3.8379274427229886
air_397d3f32a7196aa2_2017-04-24,19.86743171266574
air_397d3f32a7196aa2_2017-04-25,24.332276485474942
air_397d3f32a7196aa2_2017-04-26,32.240401273325624
air_397d3f32a7196aa2_2017-04-27,32.14814847156747
air_397d3f32a7196aa2_2017-04-28,42.433881871483955
air_397d3f32a7196aa2_2017-04-29,26.09080485702507
air_397d3f32a7196aa2_2017-04-30,4.2451276136040725
air_397d3f32a7196aa2_2017-05-01,18.293827633511924
air_397d3f32a7196aa2_2017-05-02,23.471074239370616
air_397d3f32a7196aa2_2017-05-03,25.297493463217684
air_397d3f32a7196aa2_2017-05-04,9.652272036770487
air_397d3f32a7196aa2_2017-05-05,14.262066717875838
air_397d3f32a7196aa2_2017-05-06,26.076405427999426
air_397d3f32a7196aa2_2017-05-07,5.093426753342803
air_397d3f32a7196aa2_2017-05-08,18.293827633511924
air_397d3f32a7196aa2_2017-05-09,23.471074239370616
air_397d3f32a7196aa2_2017-05-10,29.57616745436964
air_397d3f32a7196aa2_2017-05-11,26.693412929819367
air_397d3f32a7196aa2_2017-05-12,42.21097913446607
air_397d3f32a7196aa2_2017-05-13,26.076405427999426
air_397d3f32a7196aa2_2017-05-14,5.120213556211567
air_397d3f32a7196aa2_2017-05-15,18.293827633511924
air_397d3f32a7196aa2_2017-05-16,23.471074239370616
air_397d3f32a7196aa2_2017-05-17,29.57616745436964
air_397d3f32a7196aa2_2017-05-18,26.693412929819367
air_397d3f32a7196aa2_2017-05-19,42.21097913446607
air_397d3f32a7196aa2_2017-05-20,26.076405427999426
air_397d3f32a7196aa2_2017-05-21,5.120213556211567
air_397d3f32a7196aa2_2017-05-22,18.293827633511924
air_397d3f32a7196aa2_2017-05-23,23.471074239370616
air_397d3f32a7196aa2_2017-05-24,29.57616745436964
air_397d3f32a7196aa2_2017-05-25,26.693412929819367
air_397d3f32a7196aa2_2017-05-26,42.21097913446607
air_397d3f32a7196aa2_2017-05-27,26.076405427999426
air_397d3f32a7196aa2_2017-05-28,5.120213556211567
air_397d3f32a7196aa2_2017-05-29,18.293827633511924
air_397d3f32a7196aa2_2017-05-30,23.471074239370616
air_397d3f32a7196aa2_2017-05-31,29.57616745436964
air_3980af67be35afdb_2017-04-23,4.308166295858872
air_3980af67be35afdb_2017-04-24,12.336936787463017
air_3980af67be35afdb_2017-04-25,11.986071201438651
air_3980af67be35afdb_2017-04-26,14.936188591984585
air_3980af67be35afdb_2017-04-27,13.393718968758066
air_3980af67be35afdb_2017-04-28,23.031918208734794
air_3980af67be35afdb_2017-04-29,10.653738399692127
air_3980af67be35afdb_2017-04-30,4.59445030574855
air_3980af67be35afdb_2017-05-01,10.723212834738733
air_3980af67be35afdb_2017-05-02,13.477067151397353
air_3980af67be35afdb_2017-05-03,15.340626506930825
air_3980af67be35afdb_2017-05-04,9.595591968742625
air_3980af67be35afdb_2017-05-05,12.605135469386092
air_3980af67be35afdb_2017-05-06,12.299041562457372
air_3980af67be35afdb_2017-05-07,4.513549465456332
air_3980af67be35afdb_2017-05-08,10.723212834738733
air_3980af67be35afdb_2017-05-09,13.477067151397353
air_3980af67be35afdb_2017-05-10,16.689367948185694
air_3980af67be35afdb_2017-05-11,15.141788328450478
air_3980af67be35afdb_2017-05-12,22.64824392788811
air_3980af67be35afdb_2017-05-13,12.299041562457372
air_3980af67be35afdb_2017-05-14,4.513549465456332
air_3980af67be35afdb_2017-05-15,10.723212834738733
air_3980af67be35afdb_2017-05-16,13.477067151397353
air_3980af67be35afdb_2017-05-17,16.689367948185694
air_3980af67be35afdb_2017-05-18,15.141788328450478
air_3980af67be35afdb_2017-05-19,22.64824392788811
air_3980af67be35afdb_2017-05-20,12.299041562457372
air_3980af67be35afdb_2017-05-21,4.513549465456332
air_3980af67be35afdb_2017-05-22,10.723212834738733
air_3980af67be35afdb_2017-05-23,13.477067151397353
air_3980af67be35afdb_2017-05-24,16.689367948185694
air_3980af67be35afdb_2017-05-25,15.141788328450478
air_3980af67be35afdb_2017-05-26,22.64824392788811
air_3980af67be35afdb_2017-05-27,12.299041562457372
air_3980af67be35afdb_2017-05-28,4.513549465456332
air_3980af67be35afdb_2017-05-29,11.475761506689441
air_3980af67be35afdb_2017-05-30,13.477067151397353
air_3980af67be35afdb_2017-05-31,16.689367948185694
air_3982a2c4ea2ed431_2017-04-23,36.9537404778239
air_3982a2c4ea2ed431_2017-04-24,8.093775960649522
air_3982a2c4ea2ed431_2017-04-25,17.09500938136527
air_3982a2c4ea2ed431_2017-04-26,26.506031603609948
air_3982a2c4ea2ed431_2017-04-27,35.163170995726745
air_3982a2c4ea2ed431_2017-04-28,23.790772559158384
air_3982a2c4ea2ed431_2017-04-29,46.15887911454959
air_3982a2c4ea2ed431_2017-04-30,39.15263267396655
air_3982a2c4ea2ed431_2017-05-01,9.568520501252346
air_3982a2c4ea2ed431_2017-05-02,17.914225306506857
air_3982a2c4ea2ed431_2017-05-03,47.60766513978447
air_3982a2c4ea2ed431_2017-05-04,32.95985337931649
air_3982a2c4ea2ed431_2017-05-05,30.580666211313222
air_3982a2c4ea2ed431_2017-05-06,49.032435559185146
air_3982a2c4ea2ed431_2017-05-07,36.14619248528292
air_3982a2c4ea2ed431_2017-05-08,9.568520501252346
air_3982a2c4ea2ed431_2017-05-09,17.914225306506857
air_3982a2c4ea2ed431_2017-05-10,26.011659568938086
air_3982a2c4ea2ed431_2017-05-11,34.44849658610137
air_3982a2c4ea2ed431_2017-05-12,25.387290276337758
air_3982a2c4ea2ed431_2017-05-13,49.032435559185146
air_3982a2c4ea2ed431_2017-05-14,36.14619248528292
air_3982a2c4ea2ed431_2017-05-15,9.568520501252346
air_3982a2c4ea2ed431_2017-05-16,17.914225306506857
air_3982a2c4ea2ed431_2017-05-17,26.011659568938086
air_3982a2c4ea2ed431_2017-05-18,34.44849658610137
air_3982a2c4ea2ed431_2017-05-19,25.387290276337758
air_3982a2c4ea2ed431_2017-05-20,49.032435559185146
air_3982a2c4ea2ed431_2017-05-21,36.14619248528292
air_3982a2c4ea2ed431_2017-05-22,9.568520501252346
air_3982a2c4ea2ed431_2017-05-23,17.914225306506857
air_3982a2c4ea2ed431_2017-05-24,26.011659568938086
air_3982a2c4ea2ed431_2017-05-25,34.44849658610137
air_3982a2c4ea2ed431_2017-05-26,25.48133634628254
air_3982a2c4ea2ed431_2017-05-27,46.085700191095846
air_3982a2c4ea2ed431_2017-05-28,36.14619248528292
air_3982a2c4ea2ed431_2017-05-29,9.568520501252346
air_3982a2c4ea2ed431_2017-05-30,17.914225306506857
air_3982a2c4ea2ed431_2017-05-31,26.011659568938086
air_399904bdb7685ca0_2017-04-23,35.05236465825243
air_399904bdb7685ca0_2017-04-24,16.92943687258158
air_399904bdb7685ca0_2017-04-25,25.595216107451087
air_399904bdb7685ca0_2017-04-26,23.872856076130674
air_399904bdb7685ca0_2017-04-27,23.86756286986529
air_399904bdb7685ca0_2017-04-28,40.851874837508895
air_399904bdb7685ca0_2017-04-29,42.329234401426234
air_399904bdb7685ca0_2017-04-30,35.25838669141213
air_399904bdb7685ca0_2017-05-01,20.47016514649769
air_399904bdb7685ca0_2017-05-02,26.93922053158962
air_399904bdb7685ca0_2017-05-03,47.615890883780864
air_399904bdb7685ca0_2017-05-04,48.42719211734988
air_399904bdb7685ca0_2017-05-05,47.80653766244899
air_399904bdb7685ca0_2017-05-06,39.94923060121337
air_399904bdb7685ca0_2017-05-07,34.39767376131879
air_399904bdb7685ca0_2017-05-08,20.47016514649769
air_399904bdb7685ca0_2017-05-09,26.93922053158962
air_399904bdb7685ca0_2017-05-10,25.646645102080253
air_399904bdb7685ca0_2017-05-11,25.10186689414698
air_399904bdb7685ca0_2017-05-12,39.40217715962585
air_399904bdb7685ca0_2017-05-13,39.94923060121337
air_399904bdb7685ca0_2017-05-14,34.39767376131879
air_399904bdb7685ca0_2017-05-15,20.47016514649769
air_399904bdb7685ca0_2017-05-16,26.93922053158962
air_399904bdb7685ca0_2017-05-17,25.646645102080253
air_399904bdb7685ca0_2017-05-18,25.10186689414698
air_399904bdb7685ca0_2017-05-19,39.40217715962585
air_399904bdb7685ca0_2017-05-20,39.94923060121337
